일자,광역시도,확진자
2020-06-17,서울,1145.0
2020-06-17,세종,47.0
2020-06-17,울산,53.0
2020-06-17,인천,322.0
2020-06-17,전남,20.0
2020-06-17,전북,21.0
2020-06-17,제주,16.0
2020-06-17,충남,153.0
2020-06-17,충북,61.0
2020-06-17,합계,12198.0
2020-06-18,강원,60.0
2020-06-18,검역,597.0
2020-06-18,경기,1079.0
2020-06-18,경남,132.0
2020-06-18,경북,1383.0
2020-06-18,광주,32.0
2020-06-18,대구,6896.0
2020-06-18,대전,61.0
2020-06-18,부산,148.0
2020-06-18,서울,1170.0
2020-06-18,세종,48.0
2020-06-18,울산,53.0
2020-06-18,인천,323.0
2020-06-18,전남,20.0
2020-06-18,전북,22.0
2020-06-18,제주,16.0
2020-06-18,충남,156.0
2020-06-18,충북,61.0
2020-06-18,합계,12257.0
2020-06-19,강원,60.0
2020-06-19,검역,608.0
2020-06-19,경기,1090.0
2020-06-19,경남,132.0
2020-06-19,경북,1383.0
2020-06-19,광주,32.0
2020-06-19,대구,6896.0
2020-06-19,대전,67.0
2020-06-19,부산,148.0
2020-06-19,서울,1188.0
2020-06-19,세종,48.0
2020-06-19,울산,53.0
2020-06-19,인천,323.0
2020-06-19,전남,20.0
2020-06-19,전북,22.0
2020-06-19,제주,19.0
2020-06-19,충남,156.0
2020-06-19,충북,61.0
2020-06-19,합계,12306.0
2020-06-20,강원,60.0
2020-06-20,검역,626.0
2020-06-20,경기,1107.0
2020-06-20,경남,132.0
2020-06-20,경북,1384.0
2020-06-20,광주,32.0
2020-06-20,대구,6898.0
2020-06-20,대전,72.0
2020-06-20,부산,150.0
2020-06-20,서울,1202.0
2020-06-20,세종,48.0
2020-06-20,울산,53.0
2020-06-20,인천,328.0
2020-06-20,전남,20.0
2020-06-20,전북,23.0
2020-06-20,제주,19.0
2020-06-20,충남,158.0
2020-06-20,충북,61.0
2020-06-20,합계,12373.0
2020-06-21,강원,62.0
2020-06-21,검역,630.0
2020-06-21,경기,1117.0
2020-06-21,경남,133.0
2020-06-21,경북,1384.0
2020-06-21,광주,33.0
2020-06-21,대구,6899.0
2020-06-21,대전,82.0
2020-06-21,부산,150.0
2020-06-21,서울,1219.0
2020-06-21,세종,49.0
2020-06-21,울산,53.0
2020-06-21,인천,328.0
2020-06-21,전남,20.0
2020-06-21,전북,23.0
2020-06-21,제주,19.0
2020-06-21,충남,159.0
2020-06-21,충북,61.0
2020-06-21,합계,12421.0
2020-06-22,강원,62.0
2020-06-22,검역,630.0
2020-06-22,경기,1123.0
2020-06-22,경남,133.0
2020-06-22,경북,1385.0
2020-06-22,광주,33.0
2020-06-22,대구,6900.0
2020-06-22,대전,82.0
2020-06-22,부산,150.0
2020-06-22,서울,1224.0
2020-06-22,세종,49.0
2020-06-22,울산,53.0
2020-06-22,인천,329.0
2020-06-22,전남,20.0
2020-06-22,전북,24.0
2020-06-22,제주,19.0
2020-06-22,충남,161.0
2020-06-22,충북,61.0
2020-06-22,합계,12438.0
2020-06-23,강원,62.0
2020-06-23,검역,656.0
2020-06-23,경기,1130.0
2020-06-23,경남,133.0
2020-06-23,경북,1385.0
2020-06-23,광주,33.0
2020-06-23,대구,6901.0
2020-06-23,대전,86.0
2020-06-23,부산,150.0
2020-06-23,서울,1230.0
2020-06-23,세종,49.0
2020-06-23,울산,53.0
2020-06-23,인천,330.0
2020-06-23,전남,20.0
2020-06-23,전북,24.0
2020-06-23,제주,19.0
2020-06-23,충남,161.0
2020-06-23,충북,62.0
2020-06-23,합계,12484.0
2020-06-24,강원,63.0
2020-06-24,검역,668.0
2020-06-24,경기,1137.0
2020-06-24,경남,133.0
2020-06-24,경북,1386.0
2020-06-24,광주,33.0
2020-06-24,대구,6903.0
2020-06-24,대전,94.0
2020-06-24,부산,152.0
2020-06-24,서울,1241.0
2020-06-24,세종,49.0
2020-06-24,울산,55.0
2020-06-24,인천,333.0
2020-06-24,전남,20.0
2020-06-24,전북,25.0
2020-06-24,제주,19.0
2020-06-24,충남,162.0
2020-06-24,충북,62.0
2020-06-24,합계,12535.0
2020-06-25,강원,63.0
2020-06-25,검역,672.0
2020-06-25,경기,1146.0
2020-06-25,경남,133.0
2020-06-25,경북,1386.0
2020-06-25,광주,33.0
2020-06-25,대구,6903.0
2020-06-25,대전,98.0
2020-06-25,부산,152.0
2020-06-25,서울,1250.0
2020-06-25,세종,49.0
2020-06-25,울산,55.0
2020-06-25,인천,334.0
2020-06-25,전남,20.0
2020-06-25,전북,25.0
2020-06-25,제주,19.0
2020-06-25,충남,163.0
2020-06-25,충북,62.0
2020-06-25,합계,12563.0
2020-06-26,강원,64.0
2020-06-26,검역,679.0
2020-06-26,경기,1150.0
2020-06-26,경남,133.0
2020-06-26,경북,1387.0
2020-06-26,광주,33.0
2020-06-26,대구,6903.0
2020-06-26,대전,102.0
2020-06-26,부산,152.0
2020-06-26,서울,1267.0
2020-06-26,세종,49.0
2020-06-26,울산,55.0
2020-06-26,인천,336.0
2020-06-26,전남,20.0
2020-06-26,전북,25.0
2020-06-26,제주,19.0
2020-06-26,충남,166.0
2020-06-26,충북,62.0
2020-06-26,합계,12602.0
2020-06-27,강원,64.0
2020-06-27,검역,690.0
2020-06-27,경기,1167.0
2020-06-27,경남,133.0
2020-06-27,경북,1387.0
2020-06-27,광주,33.0
2020-06-27,대구,6904.0
2020-06-27,대전,104.0
2020-06-27,부산,152.0
2020-06-27,서울,1284.0
2020-06-27,세종,49.0
2020-06-27,울산,55.0
2020-06-27,인천,337.0
2020-06-27,전남,20.0
2020-06-27,전북,26.0
2020-06-27,제주,19.0
2020-06-27,충남,166.0
2020-06-27,충북,63.0
2020-06-27,합계,12653.0
2020-06-28,강원,64.0
2020-06-28,검역,706.0
2020-06-28,경기,1184.0
2020-06-28,경남,133.0
2020-06-28,경북,1387.0
2020-06-28,광주,37.0
2020-06-28,대구,6904.0
2020-06-28,대전,110.0
2020-06-28,부산,152.0
2020-06-28,서울,1298.0
2020-06-28,세종,49.0
2020-06-28,울산,55.0
2020-06-28,인천,337.0
2020-06-28,전남,23.0
2020-06-28,전북,26.0
2020-06-28,제주,19.0
2020-06-28,충남,167.0
2020-06-28,충북,64.0
2020-06-28,합계,12715.0
2020-06-29,강원,64.0
2020-06-29,검역,711.0
2020-06-29,경기,1200.0
2020-06-29,경남,134.0
2020-06-29,경북,1388.0
2020-06-29,광주,41.0
2020-06-29,대구,6906.0
2020-06-29,대전,112.0
2020-06-29,부산,153.0
2020-06-29,서울,1305.0
2020-06-29,세종,49.0
2020-06-29,울산,55.0
2020-06-29,인천,338.0
2020-06-29,전남,24.0
2020-06-29,전북,27.0
2020-06-29,제주,19.0
2020-06-29,충남,167.0
2020-06-29,충북,64.0
2020-06-29,합계,12757.0
2020-06-30,강원,65.0
2020-06-30,검역,724.0
2020-06-30,경기,1207.0
2020-06-30,경남,134.0
2020-06-30,경북,1389.0
2020-06-30,광주,44.0
2020-06-30,대구,6906.0
2020-06-30,대전,117.0
2020-06-30,부산,154.0
2020-06-30,서울,1312.0
2020-06-30,세종,50.0
2020-06-30,울산,55.0
2020-06-30,인천,341.0
2020-06-30,전남,24.0
2020-06-30,전북,27.0
2020-06-30,제주,19.0
2020-06-30,충남,167.0
2020-06-30,충북,65.0
2020-06-30,합계,12800.0
2020-07-01,강원,65.0
2020-07-01,검역,729.0
2020-07-01,경기,1223.0
2020-07-01,경남,134.0
2020-07-01,경북,1389.0
2020-07-01,광주,56.0
2020-07-01,대구,6907.0
2020-07-01,대전,121.0
2020-07-01,부산,154.0
2020-07-01,서울,1321.0
2020-07-01,세종,50.0
2020-07-01,울산,55.0
2020-07-01,인천,343.0
2020-07-01,전남,25.0
2020-07-01,전북,27.0
2020-07-01,제주,19.0
2020-07-01,충남,168.0
2020-07-01,충북,64.0
2020-07-01,합계,12850.0
2020-07-02,강원,65.0
2020-07-02,검역,731.0
2020-07-02,경기,1233.0
2020-07-02,경남,134.0
2020-07-02,경북,1389.0
2020-07-02,광주,78.0
2020-07-02,대구,6910.0
2020-07-02,대전,122.0
2020-07-02,부산,154.0
2020-07-02,서울,1334.0
2020-07-02,세종,50.0
2020-07-02,울산,55.0
2020-07-02,인천,343.0
2020-07-02,전남,25.0
2020-07-02,전북,27.0
2020-07-02,제주,19.0
2020-07-02,충남,171.0
2020-07-02,충북,64.0
2020-07-02,합계,12904.0
2020-07-03,강원,65.0
2020-07-03,검역,735.0
2020-07-03,경기,1251.0
2020-07-03,경남,136.0
2020-07-03,경북,1390.0
2020-07-03,광주,84.0
2020-07-03,대구,6923.0
2020-07-03,대전,126.0
2020-07-03,부산,154.0
2020-07-03,서울,1346.0
2020-07-03,세종,50.0
2020-07-03,울산,55.0
2020-07-03,인천,344.0
2020-07-03,전남,25.0
2020-07-03,전북,28.0
2020-07-03,제주,19.0
2020-07-03,충남,172.0
2020-07-03,충북,64.0
2020-07-03,합계,12967.0
2020-07-04,강원,65.0
2020-07-04,검역,753.0
2020-07-04,경기,1270.0
2020-07-04,경남,137.0
2020-07-04,경북,1391.0
2020-07-04,광주,92.0
2020-07-04,대구,6924.0
2020-07-04,대전,129.0
2020-07-04,부산,155.0
2020-07-04,서울,1353.0
2020-07-04,세종,50.0
2020-07-04,울산,55.0
2020-07-04,인천,346.0
2020-07-04,전남,25.0
2020-07-04,전북,28.0
2020-07-04,제주,19.0
2020-07-04,충남,172.0
2020-07-04,충북,66.0
2020-07-04,합계,13030.0
2020-07-05,강원,66.0
2020-07-05,검역,762.0
2020-07-05,경기,1278.0
2020-07-05,경남,137.0
2020-07-05,경북,1392.0
2020-07-05,광주,108.0
2020-07-05,대구,6924.0
2020-07-05,대전,137.0
2020-07-05,부산,155.0
2020-07-05,서울,1369.0
2020-07-05,세종,50.0
2020-07-05,울산,55.0
2020-07-05,인천,346.0
2020-07-05,전남,25.0
2020-07-05,전북,29.0
2020-07-05,제주,20.0
2020-07-05,충남,172.0
2020-07-05,충북,66.0
2020-07-05,합계,13091.0
2020-07-06,강원,67.0
2020-07-06,검역,777.0
2020-07-06,경기,1284.0
2020-07-06,경남,138.0
2020-07-06,경북,1393.0
2020-07-06,광주,115.0
2020-07-06,대구,6924.0
2020-07-06,대전,139.0
2020-07-06,부산,156.0
2020-07-06,서울,1372.0
2020-07-06,세종,50.0
2020-07-06,울산,55.0
2020-07-06,인천,352.0
2020-07-06,전남,27.0
2020-07-06,전북,29.0
2020-07-06,제주,20.0
2020-07-06,충남,173.0
2020-07-06,충북,66.0
2020-07-06,합계,13137.0
2020-07-07,강원,67.0
2020-07-07,검역,793.0
2020-07-07,경기,1297.0
2020-07-07,경남,138.0
2020-07-07,경북,1393.0
2020-07-07,광주,121.0
2020-07-07,대구,6925.0
2020-07-07,대전,141.0
2020-07-07,부산,156.0
2020-07-07,서울,1375.0
2020-07-07,세종,50.0
2020-07-07,울산,55.0
2020-07-07,인천,354.0
2020-07-07,전남,27.0
2020-07-07,전북,30.0
2020-07-07,제주,20.0
2020-07-07,충남,173.0
2020-07-07,충북,66.0
2020-07-07,합계,13181.0
2020-07-08,강원,67.0
2020-07-08,검역,804.0
2020-07-08,경기,1315.0
2020-07-08,경남,140.0
2020-07-08,경북,1394.0
2020-07-08,광주,129.0
2020-07-08,대구,6926.0
2020-07-08,대전,143.0
2020-07-08,부산,156.0
2020-07-08,서울,1385.0
2020-07-08,세종,50.0
2020-07-08,울산,55.0
2020-07-08,인천,355.0
2020-07-08,전남,28.0
2020-07-08,전북,32.0
2020-07-08,제주,20.0
2020-07-08,충남,179.0
2020-07-08,충북,66.0
2020-07-08,합계,13244.0
2020-07-09,강원,67.0
2020-07-09,검역,809.0
2020-07-09,경기,1323.0
2020-07-09,경남,142.0
2020-07-09,경북,1393.0
2020-07-09,광주,144.0
2020-07-09,대구,6926.0
2020-07-09,대전,149.0
2020-07-09,부산,156.0
2020-07-09,서울,1393.0
2020-07-09,세종,50.0
2020-07-09,울산,55.0
2020-07-09,인천,358.0
2020-07-09,전남,29.0
2020-07-09,전북,33.0
2020-07-09,제주,20.0
2020-07-09,충남,180.0
2020-07-09,충북,66.0
2020-07-09,합계,13293.0
2020-07-10,강원,67.0
2020-07-10,검역,813.0
2020-07-10,경기,1337.0
2020-07-10,경남,145.0
2020-07-10,경북,1393.0
2020-07-10,광주,147.0
2020-07-10,대구,6926.0
2020-07-10,대전,156.0
2020-07-10,부산,156.0
2020-07-10,서울,1401.0
2020-07-10,세종,50.0
2020-07-10,울산,55.0
2020-07-10,인천,359.0
2020-07-10,전남,32.0
2020-07-10,전북,33.0
2020-07-10,제주,20.0
2020-07-10,충남,180.0
2020-07-10,충북,68.0
2020-07-10,합계,13338.0
2020-07-11,강원,67.0
2020-07-11,검역,821.0
2020-07-11,경기,1341.0
2020-07-11,경남,145.0
2020-07-11,경북,1393.0
2020-07-11,광주,156.0
2020-07-11,대구,6926.0
2020-07-11,대전,158.0
2020-07-11,부산,156.0
2020-07-11,서울,1409.0
2020-07-11,세종,50.0
2020-07-11,울산,55.0
2020-07-11,인천,360.0
2020-07-11,전남,32.0
2020-07-11,전북,35.0
2020-07-11,제주,20.0
2020-07-11,충남,181.0
2020-07-11,충북,68.0
2020-07-11,합계,13373.0
2020-07-12,강원,67.0
2020-07-12,검역,833.0
2020-07-12,경기,1358.0
2020-07-12,경남,146.0
2020-07-12,경북,1393.0
2020-07-12,광주,161.0
2020-07-12,대구,6926.0
2020-07-12,대전,159.0
2020-07-12,부산,156.0
2020-07-12,서울,1416.0
2020-07-12,세종,50.0
2020-07-12,울산,55.0
2020-07-12,인천,360.0
2020-07-12,전남,32.0
2020-07-12,전북,36.0
2020-07-12,제주,20.0
2020-07-12,충남,181.0
2020-07-12,충북,68.0
2020-07-12,합계,13417.0
2020-07-13,강원,69.0
2020-07-13,검역,851.0
2020-07-13,경기,1369.0
2020-07-13,경남,148.0
2020-07-13,경북,1393.0
2020-07-13,광주,168.0
2020-07-13,대구,6927.0
2020-07-13,대전,159.0
2020-07-13,부산,156.0
2020-07-13,서울,1429.0
2020-07-13,세종,50.0
2020-07-13,울산,55.0
2020-07-13,인천,363.0
2020-07-13,전남,32.0
2020-07-13,전북,36.0
2020-07-13,제주,20.0
2020-07-13,충남,185.0
2020-07-13,충북,69.0
2020-07-13,합계,13479.0
2020-07-14,강원,69.0
2020-07-14,검역,863.0
2020-07-14,경기,1378.0
2020-07-14,경남,148.0
2020-07-14,경북,1393.0
2020-07-14,광주,169.0
2020-07-14,대구,6927.0
2020-07-14,대전,160.0
2020-07-14,부산,156.0
2020-07-14,서울,1436.0
2020-07-14,세종,50.0
2020-07-14,울산,55.0
2020-07-14,인천,363.0
2020-07-14,전남,32.0
2020-07-14,전북,38.0
2020-07-14,제주,20.0
2020-07-14,충남,185.0
2020-07-14,충북,70.0
2020-07-14,합계,13512.0
2020-07-15,강원,69.0
2020-07-15,검역,886.0
2020-07-15,경기,1383.0
2020-07-15,경남,148.0
2020-07-15,경북,1393.0
2020-07-15,광주,170.0
2020-07-15,대구,6927.0
2020-07-15,대전,163.0
2020-07-15,부산,156.0
2020-07-15,서울,1442.0
2020-07-15,세종,50.0
2020-07-15,울산,55.0
2020-07-15,인천,364.0
2020-07-15,전남,32.0
2020-07-15,전북,38.0
2020-07-15,제주,20.0
2020-07-15,충남,185.0
2020-07-15,충북,70.0
2020-07-15,합계,13551.0
2020-07-16,강원,72.0
2020-07-16,검역,906.0
2020-07-16,경기,1404.0
2020-07-16,경남,149.0
2020-07-16,경북,1393.0
2020-07-16,광주,171.0
2020-07-16,대구,6929.0
2020-07-16,대전,164.0
2020-07-16,부산,156.0
2020-07-16,서울,1449.0
2020-07-16,세종,50.0
2020-07-16,울산,56.0
2020-07-16,인천,367.0
2020-07-16,전남,32.0
2020-07-16,전북,38.0
2020-07-16,제주,20.0
2020-07-16,충남,185.0
2020-07-16,충북,71.0
2020-07-16,합계,13612.0
2020-07-17,강원,72.0
2020-07-17,검역,931.0
2020-07-17,경기,1419.0
2020-07-17,경남,151.0
2020-07-17,경북,1393.0
2020-07-17,광주,176.0
2020-07-17,대구,6929.0
2020-07-17,대전,165.0
2020-07-17,부산,156.0
2020-07-17,서울,1458.0
2020-07-17,세종,50.0
2020-07-17,울산,56.0
2020-07-17,인천,367.0
2020-07-17,전남,32.0
2020-07-17,전북,38.0
2020-07-17,제주,23.0
2020-07-17,충남,185.0
2020-07-17,충북,71.0
2020-07-17,합계,13672.0
2020-07-18,강원,72.0
2020-07-18,검역,943.0
2020-07-18,경기,1429.0
2020-07-18,경남,153.0
2020-07-18,경북,1393.0
2020-07-18,광주,176.0
2020-07-18,대구,6932.0
2020-07-18,대전,165.0
2020-07-18,부산,157.0
2020-07-18,서울,1464.0
2020-07-18,세종,50.0
2020-07-18,울산,57.0
2020-07-18,인천,369.0
2020-07-18,전남,33.0
2020-07-18,전북,38.0
2020-07-18,제주,24.0
2020-07-18,충남,185.0
2020-07-18,충북,71.0
2020-07-18,합계,13711.0
2020-07-19,강원,72.0
2020-07-19,검역,950.0
2020-07-19,경기,1433.0
2020-07-19,경남,153.0
2020-07-19,경북,1393.0
2020-07-19,광주,186.0
2020-07-19,대구,6932.0
2020-07-19,대전,166.0
2020-07-19,부산,157.0
2020-07-19,서울,1474.0
2020-07-19,세종,50.0
2020-07-19,울산,57.0
2020-07-19,인천,370.0
2020-07-19,전남,33.0
2020-07-19,전북,38.0
2020-07-19,제주,25.0
2020-07-19,충남,185.0
2020-07-19,충북,71.0
2020-07-19,합계,13745.0
2020-07-20,강원,72.0
2020-07-20,검역,960.0
2020-07-20,경기,1434.0
2020-07-20,경남,155.0
2020-07-20,경북,1394.0
2020-07-20,광주,187.0
2020-07-20,대구,6934.0
2020-07-20,대전,166.0
2020-07-20,부산,157.0
2020-07-20,서울,1477.0
2020-07-20,세종,50.0
2020-07-20,울산,57.0
2020-07-20,인천,372.0
2020-07-20,전남,35.0
2020-07-20,전북,39.0
2020-07-20,제주,25.0
2020-07-20,충남,186.0
2020-07-20,충북,71.0
2020-07-20,합계,13771.0
2020-07-21,강원,72.0
2020-07-21,검역,978.0
2020-07-21,경기,1436.0
2020-07-21,경남,155.0
2020-07-21,경북,1395.0
2020-07-21,광주,187.0
2020-07-21,대구,6936.0
2020-07-21,대전,166.0
2020-07-21,부산,157.0
2020-07-21,서울,1498.0
2020-07-21,세종,50.0
2020-07-21,울산,57.0
2020-07-21,인천,372.0
2020-07-21,전남,35.0
2020-07-21,전북,39.0
2020-07-21,제주,26.0
2020-07-21,충남,186.0
2020-07-21,충북,71.0
2020-07-21,합계,13816.0
2020-07-22,강원,72.0
2020-07-22,검역,997.0
2020-07-22,경기,1451.0
2020-07-22,경남,156.0
2020-07-22,경북,1395.0
2020-07-22,광주,191.0
2020-07-22,대구,6937.0
2020-07-22,대전,166.0
2020-07-22,부산,157.0
2020-07-22,서울,1514.0
2020-07-22,세종,50.0
2020-07-22,울산,57.0
2020-07-22,인천,377.0
2020-07-22,전남,35.0
2020-07-22,전북,39.0
2020-07-22,제주,26.0
2020-07-22,충남,187.0
2020-07-22,충북,72.0
2020-07-22,합계,13879.0
2020-07-23,강원,72.0
2020-07-23,검역,1002.0
2020-07-23,경기,1479.0
2020-07-23,경남,156.0
2020-07-23,경북,1395.0
2020-07-23,광주,200.0
2020-07-23,대구,6937.0
2020-07-23,대전,166.0
2020-07-23,부산,159.0
2020-07-23,서울,1526.0
2020-07-23,세종,50.0
2020-07-23,울산,57.0
2020-07-23,인천,380.0
2020-07-23,전남,35.0
2020-07-23,전북,39.0
2020-07-23,제주,26.0
2020-07-23,충남,187.0
2020-07-23,충북,72.0
2020-07-23,합계,13938.0
2020-07-24,강원,72.0
2020-07-24,검역,1005.0
2020-07-24,경기,1487.0
2020-07-24,경남,158.0
2020-07-24,경북,1396.0
2020-07-24,광주,202.0
2020-07-24,대구,6939.0
2020-07-24,대전,166.0
2020-07-24,부산,161.0
2020-07-24,서울,1547.0
2020-07-24,세종,50.0
2020-07-24,울산,57.0
2020-07-24,인천,380.0
2020-07-24,전남,35.0
2020-07-24,전북,39.0
2020-07-24,제주,26.0
2020-07-24,충남,187.0
2020-07-24,충북,72.0
2020-07-24,합계,13979.0
2020-07-25,강원,72.0
2020-07-25,검역,1086.0
2020-07-25,경기,1501.0
2020-07-25,경남,158.0
2020-07-25,경북,1396.0
2020-07-25,광주,202.0
2020-07-25,대구,6939.0
2020-07-25,대전,166.0
2020-07-25,부산,166.0
2020-07-25,서울,1558.0
2020-07-25,세종,50.0
2020-07-25,울산,58.0
2020-07-25,인천,380.0
2020-07-25,전남,36.0
2020-07-25,전북,39.0
2020-07-25,제주,26.0
2020-07-25,충남,187.0
2020-07-25,충북,72.0
2020-07-25,합계,14092.0
2020-07-26,강원,72.0
2020-07-26,검역,1128.0
2020-07-26,경기,1508.0
2020-07-26,경남,158.0
2020-07-26,경북,1396.0
2020-07-26,광주,203.0
2020-07-26,대구,6939.0
2020-07-26,대전,166.0
2020-07-26,부산,167.0
2020-07-26,서울,1565.0
2020-07-26,세종,50.0
2020-07-26,울산,58.0
2020-07-26,인천,380.0
2020-07-26,전남,36.0
2020-07-26,전북,39.0
2020-07-26,제주,26.0
2020-07-26,충남,187.0
2020-07-26,충북,72.0
2020-07-26,합계,14150.0
2020-07-27,강원,72.0
2020-07-27,검역,1135.0
2020-07-27,경기,1514.0
2020-07-27,경남,158.0
2020-07-27,경북,1396.0
2020-07-27,광주,203.0
2020-07-27,대구,6939.0
2020-07-27,대전,166.0
2020-07-27,부산,168.0
2020-07-27,서울,1574.0
2020-07-27,세종,50.0
2020-07-27,울산,58.0
2020-07-27,인천,380.0
2020-07-27,전남,36.0
2020-07-27,전북,39.0
2020-07-27,제주,26.0
2020-07-27,충남,188.0
2020-07-27,충북,73.0
2020-07-27,합계,14175.0
2020-07-28,강원,72.0
2020-07-28,검역,1145.0
2020-07-28,경기,1520.0
2020-07-28,경남,158.0
2020-07-28,경북,1397.0
2020-07-28,광주,203.0
2020-07-28,대구,6939.0
2020-07-28,대전,166.0
2020-07-28,부산,170.0
2020-07-28,서울,1580.0
2020-07-28,세종,50.0
2020-07-28,울산,58.0
2020-07-28,인천,380.0
2020-07-28,전남,38.0
2020-07-28,전북,39.0
2020-07-28,제주,26.0
2020-07-28,충남,189.0
2020-07-28,충북,73.0
2020-07-28,합계,14203.0
2020-07-29,강원,72.0
2020-07-29,검역,1166.0
2020-07-29,경기,1531.0
2020-07-29,경남,158.0
2020-07-29,경북,1398.0
2020-07-29,광주,204.0
2020-07-29,대구,6939.0
2020-07-29,대전,166.0
2020-07-29,부산,171.0
2020-07-29,서울,1589.0
2020-07-29,세종,50.0
2020-07-29,울산,59.0
2020-07-29,인천,383.0
2020-07-29,전남,38.0
2020-07-29,전북,39.0
2020-07-29,제주,26.0
2020-07-29,충남,189.0
2020-07-29,충북,73.0
2020-07-29,합계,14251.0
2020-07-30,강원,72.0
2020-07-30,검역,1174.0
2020-07-30,경기,1536.0
2020-07-30,경남,159.0
2020-07-30,경북,1399.0
2020-07-30,광주,204.0
2020-07-30,대구,6939.0
2020-07-30,대전,166.0
2020-07-30,부산,171.0
2020-07-30,서울,1592.0
2020-07-30,세종,50.0
2020-07-30,울산,59.0
2020-07-30,인천,383.0
2020-07-30,전남,38.0
2020-07-30,전북,39.0
2020-07-30,제주,26.0
2020-07-30,충남,189.0
2020-07-30,충북,73.0
2020-07-30,합계,14269.0
2020-07-31,강원,74.0
2020-07-31,검역,1186.0
2020-07-31,경기,1546.0
2020-07-31,경남,159.0
2020-07-31,경북,1401.0
2020-07-31,광주,204.0
2020-07-31,대구,6940.0
2020-07-31,대전,166.0
2020-07-31,부산,171.0
2020-07-31,서울,1600.0
2020-07-31,세종,50.0
2020-07-31,울산,59.0
2020-07-31,인천,383.0
2020-07-31,전남,38.0
2020-07-31,전북,39.0
2020-07-31,제주,26.0
2020-07-31,충남,190.0
2020-07-31,충북,73.0
2020-07-31,합계,14305.0
2020-08-01,강원,74.0
2020-08-01,검역,1205.0
2020-08-01,경기,1553.0
2020-08-01,경남,159.0
2020-08-01,경북,1402.0
2020-08-01,광주,204.0
2020-08-01,대구,6940.0
2020-08-01,대전,166.0
2020-08-01,부산,172.0
2020-08-01,서울,1602.0
2020-08-01,세종,50.0
2020-08-01,울산,59.0
2020-08-01,인천,384.0
2020-08-01,전남,38.0
2020-08-01,전북,39.0
2020-08-01,제주,26.0
2020-08-01,충남,190.0
2020-08-01,충북,73.0
2020-08-01,합계,14336.0
2020-08-02,강원,74.0
2020-08-02,검역,1222.0
2020-08-02,경기,1556.0
2020-08-02,경남,159.0
2020-08-02,경북,1403.0
2020-08-02,광주,205.0
2020-08-02,대구,6942.0
2020-08-02,대전,166.0
2020-08-02,부산,173.0
2020-08-02,서울,1607.0
2020-08-02,세종,50.0
2020-08-02,울산,59.0
2020-08-02,인천,384.0
2020-08-02,전남,38.0
2020-08-02,전북,39.0
2020-08-02,제주,26.0
2020-08-02,충남,190.0
2020-08-02,충북,73.0
2020-08-02,합계,14366.0
2020-08-03,강원,74.0
2020-08-03,검역,1236.0
2020-08-03,경기,1557.0
2020-08-03,경남,161.0
2020-08-03,경북,1404.0
2020-08-03,광주,205.0
2020-08-03,대구,6942.0
2020-08-03,대전,166.0
2020-08-03,부산,173.0
2020-08-03,서울,1612.0
2020-08-03,세종,50.0
2020-08-03,울산,59.0
2020-08-03,인천,384.0
2020-08-03,전남,38.0
2020-08-03,전북,39.0
2020-08-03,제주,26.0
2020-08-03,충남,190.0
2020-08-03,충북,73.0
2020-08-03,합계,14389.0
2020-08-04,강원,74.0
2020-08-04,검역,1243.0
2020-08-04,경기,1568.0
2020-08-04,경남,161.0
2020-08-04,경북,1405.0
2020-08-04,광주,207.0
2020-08-04,대구,6942.0
2020-08-04,대전,166.0
2020-08-04,부산,174.0
2020-08-04,서울,1621.0
2020-08-04,세종,50.0
2020-08-04,울산,59.0
2020-08-04,인천,385.0
2020-08-04,전남,39.0
2020-08-04,전북,39.0
2020-08-04,제주,26.0
2020-08-04,충남,190.0
2020-08-04,충북,74.0
2020-08-04,합계,14423.0
2020-08-05,강원,75.0
2020-08-05,검역,1249.0
2020-08-05,경기,1575.0
2020-08-05,경남,165.0
2020-08-05,경북,1405.0
2020-08-05,광주,208.0
2020-08-05,대구,6943.0
2020-08-05,대전,166.0
2020-08-05,부산,174.0
2020-08-05,서울,1627.0
2020-08-05,세종,50.0
2020-08-05,울산,59.0
2020-08-05,인천,386.0
2020-08-05,전남,39.0
2020-08-05,전북,39.0
2020-08-05,제주,26.0
2020-08-05,충남,190.0
2020-08-05,충북,80.0
2020-08-05,합계,14456.0
2020-08-06,강원,77.0
2020-08-06,검역,1255.0
2020-08-06,경기,1588.0
2020-08-06,경남,166.0
2020-08-06,경북,1409.0
2020-08-06,광주,208.0
2020-08-06,대구,6943.0
2020-08-06,대전,166.0
2020-08-06,부산,177.0
2020-08-06,서울,1636.0
2020-08-06,세종,50.0
2020-08-06,울산,59.0
2020-08-06,인천,386.0
2020-08-06,전남,41.0
2020-08-06,전북,39.0
2020-08-06,제주,26.0
2020-08-06,충남,192.0
2020-08-06,충북,81.0
2020-08-06,합계,14499.0
2020-08-07,강원,77.0
2020-08-07,검역,1260.0
2020-08-07,경기,1593.0
2020-08-07,경남,166.0
2020-08-07,경북,1410.0
2020-08-07,광주,208.0
2020-08-07,대구,6943.0
2020-08-07,대전,166.0
2020-08-07,부산,177.0
2020-08-07,서울,1645.0
2020-08-07,세종,50.0
2020-08-07,울산,59.0
2020-08-07,인천,386.0
2020-08-07,전남,41.0
2020-08-07,전북,39.0
2020-08-07,제주,26.0
2020-08-07,충남,192.0
2020-08-07,충북,81.0
2020-08-07,합계,14519.0
